,GEOID10,address,blockid,body_text,latitude,longitude,postid,price,scraped_month,scraped_day
48,53033006900,,530330069001001,"
         
 
   
   
 
 
2244 13th Ave W unit 307 | Seattle, WA 98119
  Available: Now

 
 
 
 
North Pacific Properties, LLC |   
    ",47.6379,-122.3643,['6427931834'],$1699,19,12
49,,,,,,,{},,19,12
50,53061041905,1730 112th St SW,530610419052009,"
         
Call Now -   
 
 
 
This is a 1 Bedroom, 1 Bath, approximately 755 Sq. Ft.  
The Sage apartments in Seattle are surrounded by a natural preserve, providing unsurpassed serenity. This wooded enclave offers expansive, natural views from your private patio or balcony, close proximity to the I-5 and major employers, various choices for shopping and dining, and an abundance of outdoor activities. Moments of Zen are within reach as you take a refreshing dip in our outdoor heated swimming pool or relax in the outdoor spa while enjoying the picturesque wooded views. 
We invite you to schedule your appointment or drop by and visit us today for your personal tour and see why we say you'll want to make us your new home!  
Features: 
Wood-Style Flooring*, Private Balcony, Nature Views, In-Home Washer and Dryer, Walk-In Closets, Electric Fireplace*  
*Only available in select apartments 
Community Amenities: 
Hike Interurban Trail, Steps from the Bus Stop, 4.9 Miles from the Everett Boeing Plant, Fitness Center, Carports Available, Car Wash Area, Courtesy Officer, Smoke Free Living, WiFi in the Lounge, Outdoor Heated Swimming Pool, Mukilteo School District, Year-Round Hot Tub, Easy Access to Highway 99, I-5, and I-405, Near Everett Mall and Azteca, Near 112th Park and Ride  
Pet Policy: 
Pets - Max 2 allowed, One time Fee $100.00, Deposit $300.00 
Comments: Pet Deposit $300.00 per pet, Pet Fee $100.00 per pet, Pet Rent $40 per cat, $50 per dog 
Restrictions: Aggressive breeds not allowed  
Interested in more information? Visit link below: 
http://pinnaclefamily.aptdetails.com/54t8zv 
 
 
Equal Housing Opportunity  
 
 
JUf3d662wglC    ",47.896214,-122.25896200000001,['6427878215'],$1216,19,12
51,53033022005,10013 Ne 130th Ln,530330220051023,"
         
Your New Home   Call Now:   10013 NE 130th Lane, Kirkland, WA, 98034 Use the link below for more details: http://lease.thrivecommunities.com/2o15sb  This is a 2 Bedroom, 2 Bath, approximately 976 Sq. Ft.   Hidden River is a maple shaded enclave of 105 two and three bedroom homes situated within a park-like, brook side setting. Juanita Creek meanders through Hidden River Townhomes before it flows into nearby Juanita Bay in sparkling Lake Washington. The townhomes are located at one of Juanita's most convenient intersections. From its convenient location just west of I-405, routes link Hidden River with quick connections and easy back-roads. High-tech employment centers such as Microsoft and Nintendo, as well as University of WA/Bothell and Evergreen Medical health complexes are just minutes away. Even closer is the award-winning Lake Washington school district. Direct your own headwaters toward workplace and leisure hot-spots in Kirkland with easy access to Redmond, Bellevue, Woodinville and Seattle. Explore bike trails, bistros, boutiques and wineries!   - Large, Double-Pane Windows   - Recessed Lighting in Kitchens   - Carport or Attached Garage with each home   - Newly Renovated as of 2016   - Washer and Dryer in every home   - Vaulted Ceilings   - Deck or Patio   - Ample Storage   - Fenced Yards on many homes   - Stainless Steel Appliances   - Natural Stream running through property   - Spacious Floor Plans   - Park-like Setting   - Seasonal Swimming Pool   - Natural Stream   - Picnic area   - Dog Run   - Fitness Center   - Playground   Pets - Max 2 allowed. Pet Fee $300, Pet Deposit $200, Pet rent $30 month per cat, $40 month per Dog. No weight limit, few breed restrictions apply. Please Note: Each home comes with either a 1 or 2-car garage, or 1 carport space. Any additional cars must park in our open parking. Due to parking restrictions we do not allow more than one vehicle per licensed resident.   Coming from NORTH: Head South on I-405, take exit 22 for NE 160th Street, continue on Juanita Woodinville Way NE, turn left onto 100th Ave NE, Hidden River Townhomes will be on your left. Coming from SOUTH: Head North on I-405, take exit 20B for NE 124th Street (keep left), turn left onto NE 124th Street, turn right onto 100th Ave NE, Hidden River Townhomes will be on your right.   Monday-Friday: 9:00 AM to 6:00 PM Saturday: 10:00 AM to 5:00 PM Sunday: Closed  Equal Housing Opportunity      ",47.717283,-122.20746000000001,['6427879491'],$2085,19,12
52,53033030503,802 45th St NE at Auburn Way,530330305032005,"
  Mallard Pointe is located in North Auburn with easy access to highway 167. We are surrounded by beautiful landscape and feature uniquely designed apartment homes. We offer one, two and three bedroom apartment homes as well as two and three bedroom townhomes. Our community has an indoor and outdoor pool as well as a fitness center. All of our apartment homes offer a full size washer and dryer and a wood burning fireplace. With all our amazing amenities and great location, Mallard Pointe is the apartment community to call home.   Call Now:  Interested in more information? See link below: http://lease.thrivecommunities.com/54c5z2  This is a 2 Bedroom, 2 Bath, approximately 950 Sq. Ft.   - Upgraded Appliances in Renovated Units*   - Patio/Balcony   - Ceiling Fan   - Washer/Dryer   - Dishwasher   - Wood Burning Fireplace   - Carpeting   - Spacious Walk-In Closet(s)   - On-Site Maintenance   - On-Site Management   - Sauna   - BBQ/Picnic Area   - Package Receiving   - Clubhouse   - Fitness Center   - Pool   Cats - allowed, One time Fee $300.00, Deposit $200.00 Dogs - allowed, One time Fee $300.00, Deposit $200.00  Monday-Friday 9:00 AM-6:00 PM Saturday 9:00 AM-6:00 PM  802 45th Street NE, Auburn, WA, 98002 Equal Housing Opportunity      ",47.347387,-122.220523,['6427882004'],$1624,19,12
53,53033025102,4415 NE 5th St,530330251022012,"
         
There's Snow Place Like Home!   Call Now:   4415 NE 5th St, Renton, WA, 98059 Interested In This Unit? Use this link for more details: http://avenue5.aptfeatures.com/1dp5a9  This is a 1 Bedroom, 1 Bath   The Windsor Apartments offers one, two and three bedroom apartments for rent in a suburban community of Renton, WA just minutes away from Boeing, Renton Technical College, Renton City Hall, and The Renton Landing outdoor mall. The Windsor apartments feature spacious closets, cozy fireplaces, seasonal heated pool, spa, fitness center, parking garages, free reserved carports, and lush landscaped grounds. The Windsor Apartments are a pet friendly community accepting both cats and dogs, with only a few breed restrictions, no weight limit, and a two pet limit per apartment with a community dog park onsite.   - Ceiling Fan   - Washer Dryer In Unit   - Window Coverings   - Garbage Disposal   - Fireplace   - Cable or Satellite   - Dishwasher   - Patio or Balcony   - Accepts Electronic Payments   - Playground   - Covered Lot   - Fitness Center   - Garages   - View   - Club House   - Public Transportation   - Pool   Pet Friendly   From I405 head up NE 3rd Street which becomes NE 4th street, take a left on Bremerton Ave NE and follow the signs   Monday-Friday 9:00am to 6:00pm Saturday-Sunday 10:00am to 5:00pm  Equal Housing Opportunity      ",47.49074,-122.159348,['6427882455'],$1295,19,12
54,53033032208,5105 Issaquah-Pine Lake Road SE,530330322084006,"
You'll be glad to call Langara your new community and home! Our unique and spacious one-, two-, and three-bedroom floor plans offer a variety of comfortable and appeasing features, and we're pet-friendly, too. In addition to our spacious apartment homes, we also offer townhomes for rent. 
Amenities: 
-Tiled Entries 
-Pet Friendly Walking Areas 
-Pacific Cascade Middle School 
-Fully Equipped Kitchens with Whirlpool Appliances 
-Lush Wall to Wall Carpet 
-Issaquah High School 
-Full Size Washer & Dryer 
-Clark Elementary 
-Vinyl Flooring 
-24-Hour Maintenance 
-Issaquah Middle School 
 
Nearby Transportation: 
-Park and Ride to Bellevue and Seattle 
Phone us at   
 
 
ESR8244    ",47.55598,-122.02691100000001,['6427882823'],$1818,19,12
55,53033029303,400 S 50th pl,530330293033008,"
         
Refresh in Your New Home Call Now:   400 S 50th Street, Renton, WA, 98055 Visit This Website to See More: http://lease.thrivecommunities.com/348212  This is a 1 Bedroom, 1 Bath, approximately 825-855 Sq. Ft.   We are centrally located in Renton, just one minute from Highway 167, three minutes from I-405, and five minutes from I-5. Borgata's location is on a quiet street combines the safety and security of a neighborhood with the ease of apartment living. Our comfortable townhomes and flats are clustered along a leafy cul-de-sac on a hillside above Renton, with views of the city's twinkling lights below.  Our spacious 1, 2 and 3-bedroom apartments and townhomes feature nine-foot ceilings and oversized windows, patios, decks and gas fireplaces. Make an appointment to visit Borgata Apartments and Townhomes in Renton today - our staff will welcome you, and our community will charm you!  - Gas Fireplace   - Large Closets   - In Unit Washer & Dryer   - Cable Ready   - Window Coverings   - Microwave   - Additional Storage Units   - Individual Climate Control   - Garbage Disposal   - Wheel Chair Access   - Dishwasher   - Full-Size Refrigerator   - Private Balcony or Patio   - Clubhouse   - Friendly, Responsive On-Site Management Staff   - Reserved Covered Parking and Attached Garages*   - On-Site Maintenance Available   - Complimentary Tanning Bed   - Security Patrol   - Close to Public Transportation   - Attached Garage*   - Package Receiving   - Fitness Center   - Community Events   - Outdoor Swimming Pool and Spa   - Business Center   - Storage Space   Pets - Max 2 allowed, One time Fee $300, Deposit $200 Cat Rent $35/mnth Dog Rent $50/mnth   Monday-Friday 9:00 AM-5:30 PM Saturday 10:00 AM-5:00 PM Equal Housing Opportunity      ",47.434982,-122.212751,['6427883356'],$1417,19,12
56,53033008400,320 East Pine St,530330084003000,"
         
 
	 
	 
	 
	 
	 
	 
	 
	 
	 
				 
				 
				 
				 
				 
				 
				 
	 
	 
	 
	 
	 
 
 
    ",47.61542,-122.32761299999999,['6427883832'],$1832,19,12
57,53033032309,16015 Cleveland Street,530330323092032,"
         
 
	 
	 
	 
	 
	 
	 
	 
	 
	 
				 
				 
				 
				 
				 
				 
				 
	 
	 
	 
	 
	 
 
 
    ",47.67457,-122.127156,['6427883964'],$2424,19,12
58,53053073122,12415 172Nd St E,530530731221003,"
         
  $99 Deposit and Waived Administrative Fee On Approved Credit!  * Fireplace   * Patio/Balcony   * Washer/Dryer in Unit   * Ceiling Fan   * Large Closets   * Dishwasher   * View of Mt. Rainer   * Microwave   * Refrigerator   * High 9' Ceilings   * Carpeting   * Maple Cabinets   * Pool   * Night Patrol   * Pool table   * Demonstration Kitchen   * Clubhouse   * Courtyard   * BBQ/Picnic Area   * Hot tub   * Gate   * Conference Room   * Gazebo   * Playground   * Tanning Booths   * On-site Maintenance   * Package Receiving   * Spa   * Rec Room   * Fitness Center   * Water features   * Sundeck      ",47.100361,-122.27394699999999,['6427885352'],$1589,19,12
59,53035091203,1206 NW Tahoe lane,530350912034008,"
         
Treetops 
Welcome home to Treetops 
 
 Call Now:   
 
1206 NW Tahoe Ln, Silverdale, WA, 98383 
Follow This Link for More Information: 
http://thegreystar.com/238281 
